window_start,ground_truth_class,prediction_class,match,error_type
2005-10-23 11:40:00,0,0,True,correct
2005-10-23 14:00:00,0,0,True,correct
2005-10-23 14:20:00,0,0,True,correct
2005-10-23 15:40:00,0,0,True,correct
2005-10-23 15:45:00,0,0,True,correct
2005-10-23 16:20:00,0,0,True,correct
2005-10-23 16:25:00,0,0,True,correct
2005-10-23 17:10:00,0,0,True,correct
2005-10-23 17:15:00,0,0,True,correct
2005-10-23 17:20:00,0,0,True,correct
2005-10-23 17:25:00,0,0,True,correct
2005-10-23 17:40:00,0,0,True,correct
2005-10-23 17:50:00,0,0,True,correct
2005-10-23 17:55:00,0,0,True,correct
2005-10-23 18:05:00,0,0,True,correct
2005-10-23 18:10:00,0,0,True,correct
2005-10-23 18:15:00,0,0,True,correct
2005-10-23 18:30:00,0,0,True,correct
2005-10-23 18:35:00,0,0,True,correct
2005-10-23 18:40:00,0,0,True,correct
2005-10-23 18:45:00,0,0,True,correct
2005-10-23 18:50:00,0,0,True,correct
2005-10-23 18:55:00,0,0,True,correct
2005-10-23 19:00:00,0,0,True,correct
2005-10-23 19:05:00,0,0,True,correct
2005-10-23 19:10:00,0,0,True,correct
2005-10-23 19:15:00,0,0,True,correct
2005-10-23 19:20:00,0,0,True,correct
2005-10-23 19:25:00,0,0,True,correct
2005-10-23 19:30:00,0,0,True,correct
2005-10-23 19:35:00,0,0,True,correct
2005-10-23 19:40:00,0,0,True,correct
2005-10-23 19:45:00,0,0,True,correct
2005-10-23 19:50:00,0,0,True,correct
2005-10-23 20:00:00,0,0,True,correct
2005-10-23 20:05:00,0,0,True,correct
2005-10-23 20:10:00,0,0,True,correct
2005-10-23 20:15:00,0,0,True,correct
2005-10-23 20:35:00,0,0,True,correct
2005-10-23 20:40:00,0,0,True,correct
2005-10-23 21:00:00,0,0,True,correct
2005-10-23 21:20:00,0,0,True,correct
2005-10-23 21:30:00,0,0,True,correct
2005-10-23 21:35:00,0,0,True,correct
2005-10-23 21:50:00,0,0,True,correct
2005-10-23 21:55:00,0,0,True,correct
2005-10-23 22:05:00,0,0,True,correct
2005-10-23 22:20:00,0,0,True,correct
2005-10-23 23:10:00,2,0,False,under_predict
2005-10-23 23:55:00,0,0,True,correct
